sepal_length,sepal_width,petal_length,petal_width,class
7.3,2.9,6.3,1.8,
6.1,2.9,4.7,1.4,
6.3,2.8,5.1,1.5,
6.3,3.3,4.7,1.6,
6.1,3.0,4.9,1.8,
6.7,3.1,5.6,2.4,
5.5,2.3,4.0,1.3,
5.6,2.5,3.9,1.1,
5.4,3.4,1.7,0.2,Iris-versicolor
6.9,3.1,5.1,2.3,
5.8,4.0,1.2,0.2,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.7,2.5,5.8,1.8,
6.5,3.0,5.5,1.8,
5.2,3.4,1.4,0.2,Iris-versicolor
6.2,3.4,5.4,2.3,
4.9,2.4,3.3,1.0,
5.4,3.7,1.5,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
6.2,2.9,4.3,1.3,
5.0,3.4,1.5,0.2,Iris-versicolor
6.6,3.0,4.4,1.4,
6.5,3.0,5.8,2.2,
6.0,3.0,4.8,1.8,
6.4,3.2,4.5,1.5,
5.4,3.0,4.5,1.5,
5.0,2.3,3.3,1.0,
5.6,3.0,4.5,1.5,
5.0,3.2,1.2,0.2,Iris-setosa
6.1,2.6,5.6,1.4,
6.4,2.8,5.6,2.2,
6.0,3.4,4.5,1.6,
5.0,3.3,1.4,0.2,
6.4,2.7,5.3,1.9,
5.0,3.5,1.3,0.3,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-virginica
4.7,3.2,1.3,0.2,Iris-virginica
5.0,3.5,1.6,0.6,Iris-virginica
6.7,3.0,5.0,1.7,
5.7,2.8,4.5,1.3,
4.6,3.6,1.0,0.2,Iris-versicolor
4.9,2.5,4.5,1.7,
6.5,3.0,5.2,2.0,
6.6,2.9,4.6,1.3,
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-versicolor
,,,,Iris-virginica
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-virginica
,,,,Iris-setosa
,,,,Iris-virginica
,,,,Iris-virginica
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-setosa
,,,,Iris-setosa
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-versicolor
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-virginica
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-virginica
,,,,Iris-setosa
,,,,Iris-setosa
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-versicolor
